ID,Label
451,direct
190,direct
444,related
443,related
878,direct
1099,direct
808,off-topic
903,direct
651,off-topic
223,direct
316,related
284,direct
295,direct
691,direct
310,direct
657,direct
795,direct
297,related
645,direct
303,related
1197,direct
719,related
1086,direct
527,direct
493,direct
661,direct
836,direct
387,direct
128,related
439,direct
154,direct
33,direct
874,direct
550,related
1156,off-topic
910,direct
106,direct
923,direct
1020,direct
145,related
784,direct
481,direct
869,direct
1142,off-topic
313,related
697,direct
1032,related
979,direct
110,direct
186,related
899,direct
46,direct
1118,direct
658,direct
650,related
1049,direct
1003,related
847,related
896,direct
633,direct
136,direct
236,direct
786,direct
888,off-topic
1183,off-topic
99,direct
1136,related
649,related
686,direct
704,direct
724,related
939,related
986,off-topic
641,direct
118,direct
127,direct
1125,direct
551,off-topic
80,direct
855,direct
43,direct
259,direct
525,related
379,off-topic
715,direct
1175,related
285,direct
780,direct
1155,direct
996,off-topic
85,related
1171,related
385,off-topic
1078,related
524,direct
851,direct
945,direct
39,related
44,direct
1017,direct
1069,related
915,direct
461,off-topic
322,direct
943,direct
864,direct
1145,direct
637,direct
1019,direct
1082,direct
246,direct
887,direct
955,direct
255,direct
508,direct
1047,related
45,related
816,related
949,direct
447,related
702,direct
1095,direct
419,direct
794,direct
984,related
1141,direct
1035,direct
1108,direct
305,direct
1014,direct
587,direct
266,direct
561,related
241,direct
89,direct
13,direct
1043,related
679,off-topic
1135,direct
113,direct
408,related
1113,off-topic
1138,related
1164,direct
728,direct
64,direct
418,related
656,direct
180,direct
690,direct
567,off-topic
569,direct
331,direct
2,direct
1173,direct
55,direct
1058,direct
40,direct
623,related
206,direct
229,direct
833,related
499,related
124,direct
20,related
902,direct
334,direct
817,direct
1000,direct
830,direct
49,direct
1166,related
1009,direct
77,direct
269,direct
434,direct
565,related
958,direct
707,direct
562,direct
758,related
294,direct
325,related
628,direct
53,related
78,related
9,related
220,direct
416,related
34,direct
673,direct
157,direct
125,direct
195,direct
336,related
298,direct
1029,related
215,off-topic
24,direct
566,off-topic
927,direct
114,direct
261,direct
759,related
194,direct
789,direct
1055,direct
1015,related
701,direct
520,direct
227,direct
454,related
834,direct
985,direct
272,direct
975,direct
283,direct
3,off-topic
411,direct
155,direct
171,direct
1025,direct
856,direct
1038,direct
682,direct
375,direct
538,direct
766,related
677,related
42,direct
1137,related
440,off-topic
1120,direct
338,direct
723,direct
931,related
1006,direct
484,direct
192,direct
968,direct
