ID,Label
0,direct
1,direct
2,related
3,related
4,direct
5,direct
6,off-topic
7,direct
8,off-topic
9,direct
10,related
11,direct
12,direct
13,direct
14,direct
15,direct
16,direct
17,related
18,direct
19,related
20,direct
21,related
22,direct
23,direct
24,direct
25,direct
26,direct
27,direct
28,related
29,direct
30,direct
31,direct
32,direct
33,related
34,off-topic
35,direct
36,direct
37,direct
38,direct
39,related
40,direct
41,direct
42,direct
43,off-topic
44,related
45,direct
46,related
47,direct
48,direct
49,related
50,direct
51,direct
52,direct
53,direct
54,related
55,direct
56,related
57,related
58,direct
59,direct
60,direct
61,direct
62,direct
63,off-topic
64,off-topic
65,direct
66,related
67,related
68,direct
69,direct
70,related
71,related
72,off-topic
73,direct
74,direct
75,direct
76,direct
77,off-topic
78,direct
79,direct
80,direct
81,direct
82,related
83,off-topic
84,direct
85,related
86,direct
87,direct
88,direct
89,off-topic
90,related
91,related
92,off-topic
93,related
94,direct
95,direct
96,direct
97,related
98,direct
99,direct
100,related
101,direct
102,off-topic
103,direct
104,direct
105,direct
106,direct
107,direct
108,direct
109,direct
110,direct
111,direct
112,direct
113,direct
114,direct
115,related
116,related
117,related
118,direct
119,related
120,direct
121,direct
122,direct
123,direct
124,related
125,direct
126,direct
127,direct
128,direct
129,direct
130,direct
131,direct
132,related
133,direct
134,direct
135,direct
136,related
137,off-topic
138,direct
139,direct
140,related
141,off-topic
142,related
143,direct
144,direct
145,direct
146,related
147,direct
148,direct
149,direct
150,off-topic
151,direct
152,direct
153,direct
154,direct
155,direct
156,direct
157,direct
158,related
159,direct
160,direct
161,related
162,related
163,direct
164,related
165,direct
166,direct
167,direct
168,direct
169,direct
170,direct
171,related
172,direct
173,direct
174,direct
175,direct
176,related
177,direct
178,direct
179,direct
180,related
181,direct
182,related
183,direct
184,related
185,related
186,related
187,direct
188,related
189,direct
190,direct
191,direct
192,direct
193,direct
194,related
195,direct
196,related
197,off-topic
198,direct
199,off-topic
200,direct
201,direct
202,direct
203,related
204,direct
205,direct
206,direct
207,related
208,direct
209,direct
210,direct
211,related
212,direct
213,direct
214,direct
215,direct
216,direct
217,off-topic
218,direct
219,direct
220,direct
221,direct
222,direct
223,direct
224,direct
225,direct
226,direct
227,related
228,related
229,direct
230,related
231,off-topic
232,direct
233,direct
234,direct
235,related
236,direct
237,direct
238,direct
239,direct
